filename,model_psnr,model_ssim,bicubic_psnr,bicubic_ssim,classical_psnr,classical_ssim,psnr_gain,ssim_gain,gt_std,gt_edge_energy,gt_coherent_edge_energy,gt_directional_coherence,model_edge_error,bicubic_edge_error,edge_error_reduction,selection_score
003172.npy,27.205928802490234,0.6711782217025757,20.40048599243164,0.24759376049041748,27.081586837768555,0.6382144093513489,6.805442810058594,0.4235844612121582,0.09318625926971436,0.010765367187559605,0.008174173533916473,0.9501938819885254,0.018137548118829727,0.058661267161369324,0.0405237190425396,0.0
003173.npy,28.31696319580078,0.8638989925384521,24.137226104736328,0.4752228856086731,27.556884765625,0.7920304536819458,4.179737091064453,0.38867610692977905,0.1415625512599945,0.01811937242746353,0.010104106739163399,0.8609196543693542,0.015837857499718666,0.03805176913738251,0.02221391163766384,0.0
003174.npy,28.053951263427734,0.8385208249092102,23.401060104370117,0.42188942432403564,27.375669479370117,0.7694162130355835,4.652891159057617,0.41663140058517456,0.12679645419120789,0.017055165022611618,0.008600326254963875,0.8348502516746521,0.016176622360944748,0.041508160531520844,0.025331538170576096,0.0
003175.npy,28.830232620239258,0.855333685874939,23.555757522583008,0.40368738770484924,27.919788360595703,0.7719733119010925,5.27447509765625,0.4516462981700897,0.1121402457356453,0.015281332656741142,0.007911441847682,0.8374707698822021,0.014677452854812145,0.04091392457485199,0.026236471720039845,0.0
003176.npy,26.038131713867188,0.6773195862770081,25.39395523071289,0.7101684808731079,25.288965225219727,0.605568528175354,0.6441764831542969,-0.032848894596099854,0.1094077080488205,0.03997613489627838,0.010883647948503494,0.6543490290641785,0.035246118903160095,0.0381367951631546,0.002890676259994507,0.0
003177.npy,22.10169792175293,0.6777033805847168,20.851184844970703,0.6438158750534058,21.066593170166016,0.5865483283996582,1.2505130767822266,0.033887505531311035,0.22727546095848083,0.06104247272014618,0.01849398948252201,0.7061949372291565,0.053596824407577515,0.06336160749197006,0.009764783084392548,0.0
003178.npy,22.01675033569336,0.6748747825622559,20.59729766845703,0.6256516575813293,21.037160873413086,0.5856906175613403,1.4194526672363281,0.049223124980926514,0.22497986257076263,0.06074972823262215,0.018297675997018814,0.7074072360992432,0.053789351135492325,0.06481922417879105,0.011029873043298721,0.0
003179.npy,21.571578979492188,0.6705717444419861,20.36087989807129,0.6274691820144653,20.56007194519043,0.5728166699409485,1.2106990814208984,0.04310256242752075,0.22099918127059937,0.06572020798921585,0.019000431522727013,0.6966516971588135,0.05810534209012985,0.06791730970144272,0.009811967611312866,0.0
003180.npy,29.822677612304688,0.8141617774963379,21.830177307128906,0.4416660964488983,28.584489822387695,0.7407466173171997,7.992500305175781,0.3724956810474396,0.30714163184165955,0.01388886570930481,0.009643648751080036,0.9573383331298828,0.0154421366751194,0.04594464972615242,0.03050251305103302,0.0
003181.npy,24.70983123779297,0.35579583048820496,20.422771453857422,0.28130030632019043,24.4588565826416,0.338925302028656,4.287059783935547,0.07449552416801453,0.1617671549320221,0.05545815825462341,0.007631212472915649,0.7991013526916504,0.055762749165296555,0.07425078749656677,0.018488038331270218,0.0
003182.npy,24.89374542236328,0.3520376980304718,21.04098892211914,0.30740657448768616,24.631757736206055,0.34089308977127075,3.8527565002441406,0.044631123542785645,0.15486937761306763,0.05598706007003784,0.0076339831575751305,0.7935934662818909,0.05590846389532089,0.0708756372332573,0.014967173337936401,0.0
003183.npy,25.244638442993164,0.3544432520866394,21.692230224609375,0.3260594606399536,24.994815826416016,0.35351842641830444,3.552408218383789,0.02838379144668579,0.16374868154525757,0.055090781301259995,0.007561850361526012,0.7981411814689636,0.054835766553878784,0.06782376766204834,0.012988001108169556,0.0
003184.npy,22.188520431518555,0.7633962035179138,21.23548126220703,0.7607244253158569,20.79058074951172,0.6640199422836304,0.9530391693115234,0.0026717782020568848,0.27017873525619507,0.06800233572721481,0.02989291027188301,0.7756030559539795,0.055138833820819855,0.06086486950516701,0.005726035684347153,0.0
003185.npy,24.85586929321289,0.7997460961341858,24.316696166992188,0.8170640468597412,23.423065185546875,0.6909474730491638,0.5391731262207031,-0.01731795072555542,0.206540048122406,0.04972678795456886,0.02139328420162201,0.7457561492919922,0.038320399820804596,0.04065120965242386,0.0023308098316192627,0.0
003186.npy,24.945453643798828,0.785426914691925,24.27739906311035,0.8025527596473694,23.665618896484375,0.6808743476867676,0.6680545806884766,-0.017125844955444336,0.20210179686546326,0.048753608018159866,0.019947350025177002,0.7454128861427307,0.03837241232395172,0.041278351098299026,0.0029059387743473053,0.0
003187.npy,25.165729522705078,0.7909986972808838,24.110319137573242,0.7900732755661011,24.12836456298828,0.6951824426651001,1.055410385131836,0.0009254217147827148,0.1909123808145523,0.04525867477059364,0.019015580415725708,0.7363132834434509,0.03602011501789093,0.04044513404369354,0.004425019025802612,0.0
003188.npy,29.3951416015625,0.7629626989364624,20.51964569091797,0.2215818166732788,28.229434967041016,0.628257155418396,8.875495910644531,0.5413808822631836,0.09517372399568558,0.013423711061477661,0.0052476683631539345,0.9426349997520447,0.016026571393013,0.059068113565444946,0.043041542172431946,0.0
003189.npy,23.366506576538086,0.31740882992744446,19.600059509277344,0.2881566882133484,23.319185256958008,0.30583786964416504,3.766447067260742,0.02925214171409607,0.12367083877325058,0.06336180865764618,0.008937381207942963,0.7163342833518982,0.0633324384689331,0.08227579295635223,0.01894335448741913,0.0
003190.npy,23.061065673828125,0.29926735162734985,20.239700317382812,0.3413011133670807,22.917800903320312,0.2983059287071228,2.8213653564453125,-0.042033761739730835,0.12260960042476654,0.06985090672969818,0.009731994941830635,0.6892264485359192,0.06887386739253998,0.08147773891687393,0.012603871524333954,0.0
003191.npy,23.10244369506836,0.305368572473526,20.086978912353516,0.33177125453948975,22.994136810302734,0.29868388175964355,3.0154647827148438,-0.026402682065963745,0.1284453421831131,0.06845007091760635,0.009508064016699791,0.6919586062431335,0.06769430637359619,0.0815344899892807,0.01384018361568451,0.0
003192.npy,30.41669464111328,0.9048154354095459,26.21857452392578,0.6869959831237793,29.49142074584961,0.9001252055168152,4.1981201171875,0.2178194522857666,0.20915167033672333,0.01240238081663847,0.009651042520999908,0.9574890732765198,0.011424211785197258,0.02515413612127304,0.013729924336075783,0.0
003193.npy,25.954242706298828,0.7882882952690125,23.317798614501953,0.6673305034637451,25.350566864013672,0.7993171811103821,2.636444091796875,0.12095779180526733,0.3584304749965668,0.02446720190346241,0.016280682757496834,0.9147865772247314,0.02443169802427292,0.03808015212416649,0.01364845409989357,0.0
003194.npy,25.33884048461914,0.7498636841773987,22.07685661315918,0.6075187921524048,24.849042892456055,0.7653748393058777,3.261983871459961,0.1423448920249939,0.3496073782444,0.025560690090060234,0.016663677990436554,0.9124034643173218,0.027675796300172806,0.04474306106567383,0.017067264765501022,0.0
003195.npy,25.588279724121094,0.7551395297050476,22.32974624633789,0.6138863563537598,25.054521560668945,0.7684713006019592,3.258533477783203,0.14125317335128784,0.35084474086761475,0.02484377846121788,0.016330627724528313,0.9165914058685303,0.026419248431921005,0.043067485094070435,0.01664823666214943,0.0
003196.npy,25.162601470947266,0.744067907333374,22.170555114746094,0.5507579445838928,24.013214111328125,0.6697583198547363,2.992046356201172,0.1933099627494812,0.26789116859436035,0.031224459409713745,0.012195520102977753,0.9069957733154297,0.029791276901960373,0.04726479575037956,0.01747351884841919,0.0
003197.npy,25.06709098815918,0.8288447856903076,23.573970794677734,0.7641245126724243,22.534305572509766,0.7419842481613159,1.4931201934814453,0.0647202730178833,0.2353418618440628,0.03336977958679199,0.015264419838786125,0.8418112993240356,0.026923302561044693,0.03518962860107422,0.008266326040029526,0.0
003198.npy,24.99839973449707,0.8289894461631775,23.77286720275879,0.7720349431037903,22.87940788269043,0.7694529891014099,1.2255325317382812,0.05695450305938721,0.20939326286315918,0.03165077790617943,0.014339004643261433,0.8283110857009888,0.026233771815896034,0.03318820893764496,0.006954437121748924,0.0
003199.npy,25.338075637817383,0.8287671804428101,24.001808166503906,0.7463409900665283,22.611055374145508,0.7354487776756287,1.3362674713134766,0.08242619037628174,0.24259094893932343,0.03377441316843033,0.015488499775528908,0.8536304831504822,0.026711856946349144,0.03481030464172363,0.008098447695374489,0.0
